# Flux Map Data (Trace-Once Method) - Generated: 2025-04-02 14:05:57
# Number of rays: 100000
# Detector dimensions: 40cm x 40cm
# Sphere inner radius: 100.1cm
# Sphere outer radius: 101cm
# Exit port angle: 170 degrees
# Theta bins: 180
# Phi bins: 90
# Mirror reflectance: 0.99
# Gaussian roughness: 0.01
# Lambertian scattering: enabled
# Source position (x,y,z): -60cm, 0cm, -75cm
# Source direction (x,y,z): 5, 0, 0
# Max reflections: 50000
# Method: Trace-Once (single trace, multiple detector positions)
theta,phi,fraction
4.750000,350.000000,0.009340
4.750000,354.000000,0.009420
4.750000,358.000000,0.009350
5.250000,2.000000,0.009320
5.250000,6.000000,0.009300
5.250000,10.000000,0.009200
5.250000,14.000000,0.009190
5.250000,18.000000,0.009210
5.250000,22.000000,0.009200
5.250000,26.000000,0.009150
5.250000,30.000000,0.009190
5.250000,34.000000,0.009240
5.250000,38.000000,0.009270
5.250000,42.000000,0.009260
5.250000,46.000000,0.009210
5.250000,50.000000,0.009150
5.250000,54.000000,0.009240
5.250000,58.000000,0.009240
5.250000,62.000000,0.009340
5.250000,66.000000,0.009190
5.250000,70.000000,0.009250
5.250000,74.000000,0.009170
5.250000,78.000000,0.009230
5.250000,82.000000,0.009240
5.250000,86.000000,0.009320
5.250000,90.000000,0.009290
5.250000,94.000000,0.009250
5.250000,98.000000,0.009340
5.250000,102.000000,0.009400
5.250000,106.000000,0.009340
5.250000,110.000000,0.009310
5.250000,114.000000,0.009210
5.250000,118.000000,0.009300
5.250000,122.000000,0.009220
5.250000,126.000000,0.009290
5.250000,130.000000,0.009250
5.250000,134.000000,0.009300
5.250000,138.000000,0.009270
5.250000,142.000000,0.009280
5.250000,146.000000,0.009250
5.250000,150.000000,0.009180
5.250000,154.000000,0.009180
5.250000,158.000000,0.009150
5.250000,162.000000,0.009090
5.250000,166.000000,0.009060
5.250000,170.000000,0.009120
5.250000,174.000000,0.009170
5.250000,178.000000,0.009190
5.250000,182.000000,0.009150
5.250000,186.000000,0.009180
5.250000,190.000000,0.009150
5.250000,194.000000,0.009140
5.250000,198.000000,0.009110
5.250000,202.000000,0.009060
5.250000,206.000000,0.009130
5.250000,210.000000,0.009140
5.250000,214.000000,0.009170
5.250000,218.000000,0.009210
5.250000,222.000000,0.009100
5.250000,226.000000,0.009080
5.250000,230.000000,0.009050
5.250000,234.000000,0.009110
5.250000,238.000000,0.009160
5.250000,242.000000,0.009090
5.250000,246.000000,0.009170
5.250000,250.000000,0.009270
5.250000,254.000000,0.009250
5.250000,258.000000,0.009200
5.250000,262.000000,0.009180
5.250000,266.000000,0.009250
5.250000,270.000000,0.009340
5.250000,274.000000,0.009350
5.250000,278.000000,0.009280
5.250000,282.000000,0.009220
5.250000,286.000000,0.009290
5.250000,290.000000,0.009310
5.250000,294.000000,0.009420
5.250000,298.000000,0.009350
5.250000,302.000000,0.009420
5.250000,306.000000,0.009350
5.250000,310.000000,0.009370
5.250000,314.000000,0.009380
5.250000,318.000000,0.009350
5.250000,322.000000,0.009270
5.250000,326.000000,0.009230
5.250000,330.000000,0.009310
5.250000,334.000000,0.009460
5.250000,338.000000,0.009450
5.250000,342.000000,0.009340
5.250000,346.000000,0.009350
5.250000,350.000000,0.009340
5.250000,354.000000,0.009430
5.250000,358.000000,0.009430
5.750000,2.000000,0.009250
5.750000,6.000000,0.009280
5.750000,10.000000,0.009260
5.750000,14.000000,0.009270
5.750000,18.000000,0.009240
5.750000,22.000000,0.009170
5.750000,26.000000,0.009140
5.750000,30.000000,0.009200
5.750000,34.000000,0.009270
5.750000,38.000000,0.009170
5.750000,42.000000,0.009160
5.750000,46.000000,0.009130
5.750000,50.000000,0.009240
5.750000,54.000000,0.009330
5.750000,58.000000,0.009220
5.750000,62.000000,0.009170
5.750000,66.000000,0.009180
5.750000,70.000000,0.009220
5.750000,74.000000,0.009180
5.750000,78.000000,0.009130
5.750000,82.000000,0.009100
5.750000,86.000000,0.009220
5.750000,90.000000,0.009250
5.750000,94.000000,0.009240
5.750000,98.000000,0.009230
5.750000,102.000000,0.009210
5.750000,106.000000,0.009200
5.750000,110.000000,0.009260
5.750000,114.000000,0.009200
5.750000,118.000000,0.009190
5.750000,122.000000,0.009260
5.750000,126.000000,0.009300
5.750000,130.000000,0.009230
5.750000,134.000000,0.009230
5.750000,138.000000,0.009200
5.750000,142.000000,0.009200
5.750000,146.000000,0.009190
5.750000,150.000000,0.009130
5.750000,154.000000,0.009090
5.750000,158.000000,0.009100
5.750000,162.000000,0.009070
5.750000,166.000000,0.008990
5.750000,170.000000,0.009060
5.750000,174.000000,0.009080
5.750000,178.000000,0.009180
5.750000,182.000000,0.009130
5.750000,186.000000,0.009150
5.750000,190.000000,0.009110
5.750000,194.000000,0.009080
5.750000,198.000000,0.009080
5.750000,202.000000,0.009150
5.750000,206.000000,0.009180
5.750000,210.000000,0.009220
5.750000,214.000000,0.009230
5.750000,218.000000,0.009170
5.750000,222.000000,0.009070
5.750000,226.000000,0.008970
5.750000,230.000000,0.009080
5.750000,234.000000,0.009090
5.750000,238.000000,0.009130
5.750000,242.000000,0.009100
5.750000,246.000000,0.009120
5.750000,250.000000,0.009180
5.750000,254.000000,0.009090
5.750000,258.000000,0.009150
5.750000,262.000000,0.009210
5.750000,266.000000,0.009250
5.750000,270.000000,0.009370
5.750000,274.000000,0.009390
5.750000,278.000000,0.009260
5.750000,282.000000,0.009240
5.750000,286.000000,0.009250
5.750000,290.000000,0.009260
5.750000,294.000000,0.009440
5.750000,298.000000,0.009430
5.750000,302.000000,0.009400
5.750000,306.000000,0.009280
5.750000,310.000000,0.009330
5.750000,314.000000,0.009410
5.750000,318.000000,0.009310
5.750000,322.000000,0.009290
5.750000,326.000000,0.009370
5.750000,330.000000,0.009420
5.750000,334.000000,0.009430
5.750000,338.000000,0.009390
5.750000,342.000000,0.009420
5.750000,346.000000,0.009450
5.750000,350.000000,0.009490
5.750000,354.000000,0.009490
5.750000,358.000000,0.009420
6.250000,2.000000,0.009220
6.250000,6.000000,0.009300
6.250000,10.000000,0.009380
6.250000,14.000000,0.009280
6.250000,18.000000,0.009300
6.250000,22.000000,0.009250
6.250000,26.000000,0.009260
6.250000,30.000000,0.009140
6.250000,34.000000,0.009240
6.250000,38.000000,0.009220
6.250000,42.000000,0.009230
6.250000,46.000000,0.009280
6.250000,50.000000,0.009240
6.250000,54.000000,0.009120
6.250000,58.000000,0.009280
6.250000,62.000000,0.009170
6.250000,66.000000,0.009250
6.250000,70.000000,0.009170
6.250000,74.000000,0.009170
6.250000,78.000000,0.009100
6.250000,82.000000,0.009110
6.250000,86.000000,0.009150
6.250000,90.000000,0.009140
6.250000,94.000000,0.009190
6.250000,98.000000,0.009160
6.250000,102.000000,0.009190
6.250000,106.000000,0.009190
6.250000,110.000000,0.009240
6.250000,114.000000,0.009230
6.250000,118.000000,0.009080
6.250000,122.000000,0.009230
6.250000,126.000000,0.009150
6.250000,130.000000,0.009200
6.250000,134.000000,0.009110
6.250000,138.000000,0.009170
6.250000,142.000000,0.009270
6.250000,146.000000,0.009110
6.250000,150.000000,0.009180
6.250000,154.000000,0.009140
6.250000,158.000000,0.009110
6.250000,162.000000,0.009070
6.250000,166.000000,0.009090
6.250000,170.000000,0.009120
6.250000,174.000000,0.009080
6.250000,178.000000,0.009180
6.250000,182.000000,0.009070
6.250000,186.000000,0.009010
6.250000,190.000000,0.009030
6.250000,194.000000,0.009020
6.250000,198.000000,0.009080
6.250000,202.000000,0.009160
6.250000,206.000000,0.009190
6.250000,210.000000,0.009220
6.250000,214.000000,0.009250
6.250000,218.000000,0.009090
6.250000,222.000000,0.009020
6.250000,226.000000,0.008940
6.250000,230.000000,0.008980
6.250000,234.000000,0.009160
6.250000,238.000000,0.009110
6.250000,242.000000,0.009120
6.250000,246.000000,0.009140
6.250000,250.000000,0.009080
6.250000,254.000000,0.009060
6.250000,258.000000,0.009070
6.250000,262.000000,0.009220
6.250000,266.000000,0.009320
6.250000,270.000000,0.009350
6.250000,274.000000,0.009300
6.250000,278.000000,0.009270
6.250000,282.000000,0.009250
6.250000,286.000000,0.009240
6.250000,290.000000,0.009250
6.250000,294.000000,0.009330
6.250000,298.000000,0.009350
6.250000,302.000000,0.009340
6.250000,306.000000,0.009290
6.250000,310.000000,0.009270
6.250000,314.000000,0.009360
6.250000,318.000000,0.009320
6.250000,322.000000,0.009290
6.250000,326.000000,0.009410
6.250000,330.000000,0.009460
6.250000,334.000000,0.009450
6.250000,338.000000,0.009490
6.250000,342.000000,0.009470
6.250000,346.000000,0.009500
6.250000,350.000000,0.009560
6.250000,354.000000,0.009520
6.250000,358.000000,0.009400
6.750000,2.000000,0.009340
6.750000,6.000000,0.009260
6.750000,10.000000,0.009330
6.750000,14.000000,0.009220
6.750000,18.000000,0.009400
6.750000,22.000000,0.009400
6.750000,26.000000,0.009360
6.750000,30.000000,0.009260
6.750000,34.000000,0.009200
6.750000,38.000000,0.009220
6.750000,42.000000,0.009190
6.750000,46.000000,0.009200
6.750000,50.000000,0.009170
6.750000,54.000000,0.009070
6.750000,58.000000,0.009170
6.750000,62.000000,0.009190
6.750000,66.000000,0.009330
6.750000,70.000000,0.009220
6.750000,74.000000,0.009190
6.750000,78.000000,0.009130
6.750000,82.000000,0.009130
6.750000,86.000000,0.009100
6.750000,90.000000,0.009270
6.750000,94.000000,0.009210
6.750000,98.000000,0.009140
6.750000,102.000000,0.009040
6.750000,106.000000,0.009230
6.750000,110.000000,0.009220
6.750000,114.000000,0.009180
6.750000,118.000000,0.009180
6.750000,122.000000,0.009160
6.750000,126.000000,0.009190
6.750000,130.000000,0.009150
6.750000,134.000000,0.009230
6.750000,138.000000,0.009220
6.750000,142.000000,0.009190
6.750000,146.000000,0.009220
6.750000,150.000000,0.009160
6.750000,154.000000,0.009100
6.750000,158.000000,0.009010
6.750000,162.000000,0.009050
6.750000,166.000000,0.009130
6.750000,170.000000,0.009140
6.750000,174.000000,0.009050
6.750000,178.000000,0.009120
6.750000,182.000000,0.009050
6.750000,186.000000,0.008850
6.750000,190.000000,0.008970
6.750000,194.000000,0.009020
6.750000,198.000000,0.009070
6.750000,202.000000,0.009140
6.750000,206.000000,0.009190
6.750000,210.000000,0.009190
6.750000,214.000000,0.009210
6.750000,218.000000,0.009090
6.750000,222.000000,0.009020
6.750000,226.000000,0.008950
6.750000,230.000000,0.008910
6.750000,234.000000,0.009070
6.750000,238.000000,0.009110
6.750000,242.000000,0.009120
6.750000,246.000000,0.009100
6.750000,250.000000,0.009120
6.750000,254.000000,0.009160
6.750000,258.000000,0.009070
6.750000,262.000000,0.009130
6.750000,266.000000,0.009230
6.750000,270.000000,0.009120
6.750000,274.000000,0.009180
6.750000,278.000000,0.009150
6.750000,282.000000,0.009080
6.750000,286.000000,0.009140
6.750000,290.000000,0.009170
6.750000,294.000000,0.009210
6.750000,298.000000,0.009160
6.750000,302.000000,0.009260
6.750000,306.000000,0.009170
6.750000,310.000000,0.009230
6.750000,314.000000,0.009190
6.750000,318.000000,0.009250
6.750000,322.000000,0.009260
6.750000,326.000000,0.009320
6.750000,330.000000,0.009430
6.750000,334.000000,0.009420
6.750000,338.000000,0.009540
6.750000,342.000000,0.009440
6.750000,346.000000,0.009530
6.750000,350.000000,0.009590
6.750000,354.000000,0.009440
6.750000,358.000000,0.009430
7.250000,2.000000,0.009320
7.250000,6.000000,0.009310
7.250000,10.000000,0.009410
7.250000,14.000000,0.009420
7.250000,18.000000,0.009400
7.250000,22.000000,0.009350
7.250000,26.000000,0.009400
7.250000,30.000000,0.009350
7.250000,34.000000,0.009210
7.250000,38.000000,0.009080
7.250000,42.000000,0.009120
7.250000,46.000000,0.009130
7.250000,50.000000,0.009060
7.250000,54.000000,0.009100
7.250000,58.000000,0.009160
7.250000,62.000000,0.009210
7.250000,66.000000,0.009340
7.250000,70.000000,0.009350
7.250000,74.000000,0.009350
7.250000,78.000000,0.009250
7.250000,82.000000,0.009250
7.250000,86.000000,0.009190
7.250000,90.000000,0.009190
7.250000,94.000000,0.009190
7.250000,98.000000,0.009150
7.250000,102.000000,0.009130
7.250000,106.000000,0.009240
7.250000,110.000000,0.009270
7.250000,114.000000,0.009310
7.250000,118.000000,0.009330
7.250000,122.000000,0.009210
7.250000,126.000000,0.009170
7.250000,130.000000,0.009180
7.250000,134.000000,0.009240
7.250000,138.000000,0.009240
7.250000,142.000000,0.009250
7.250000,146.000000,0.009190
7.250000,150.000000,0.009130
7.250000,154.000000,0.008890
7.250000,158.000000,0.008920
7.250000,162.000000,0.008970
7.250000,166.000000,0.009110
7.250000,170.000000,0.009130
7.250000,174.000000,0.009090
7.250000,178.000000,0.009040
7.250000,182.000000,0.009030
7.250000,186.000000,0.008880
7.250000,190.000000,0.008910
7.250000,194.000000,0.009000
7.250000,198.000000,0.009070
7.250000,202.000000,0.009070
7.250000,206.000000,0.009120
7.250000,210.000000,0.009180
7.250000,214.000000,0.009100
7.250000,218.000000,0.009140
7.250000,222.000000,0.009060
7.250000,226.000000,0.008910
7.250000,230.000000,0.008940
7.250000,234.000000,0.009040
7.250000,238.000000,0.009110
7.250000,242.000000,0.009200
7.250000,246.000000,0.009120
7.250000,250.000000,0.009070
7.250000,254.000000,0.009170
7.250000,258.000000,0.009120
7.250000,262.000000,0.009080
7.250000,266.000000,0.008990
7.250000,270.000000,0.009020
7.250000,274.000000,0.009080
7.250000,278.000000,0.009070
7.250000,282.000000,0.009050
7.250000,286.000000,0.009120
7.250000,290.000000,0.009190
7.250000,294.000000,0.009230
7.250000,298.000000,0.009160
7.250000,302.000000,0.009000
7.250000,306.000000,0.009100
7.250000,310.000000,0.009130
7.250000,314.000000,0.009130
7.250000,318.000000,0.009170
7.250000,322.000000,0.009260
7.250000,326.000000,0.009300
7.250000,330.000000,0.009290
7.250000,334.000000,0.009330
7.250000,338.000000,0.009430
7.250000,342.000000,0.009380
7.250000,346.000000,0.009430
7.250000,350.000000,0.009490
7.250000,354.000000,0.009470
7.250000,358.000000,0.009470
7.750000,2.000000,0.009400
7.750000,6.000000,0.009320
7.750000,10.000000,0.009260
7.750000,14.000000,0.009350
7.750000,18.000000,0.009480
7.750000,22.000000,0.009490
7.750000,26.000000,0.009300
7.750000,30.000000,0.009160
7.750000,34.000000,0.009100
7.750000,38.000000,0.009180
7.750000,42.000000,0.009170
7.750000,46.000000,0.009060
7.750000,50.000000,0.009110
7.750000,54.000000,0.009080
7.750000,58.000000,0.009160
7.750000,62.000000,0.009150
7.750000,66.000000,0.009330
7.750000,70.000000,0.009400
7.750000,74.000000,0.009370
7.750000,78.000000,0.009330
7.750000,82.000000,0.009240
7.750000,86.000000,0.009260
7.750000,90.000000,0.009190
7.750000,94.000000,0.009240
7.750000,98.000000,0.009200
7.750000,102.000000,0.009130
7.750000,106.000000,0.009220
7.750000,110.000000,0.009280
7.750000,114.000000,0.009230
7.750000,118.000000,0.009340
7.750000,122.000000,0.009240
7.750000,126.000000,0.009270
7.750000,130.000000,0.009200
7.750000,134.000000,0.009250
7.750000,138.000000,0.009240
7.750000,142.000000,0.009270
7.750000,146.000000,0.009170
7.750000,150.000000,0.009060
7.750000,154.000000,0.009010
7.750000,158.000000,0.008900
7.750000,162.000000,0.008930
7.750000,166.000000,0.009120
7.750000,170.000000,0.009120
7.750000,174.000000,0.009060
7.750000,178.000000,0.009000
7.750000,182.000000,0.008970
7.750000,186.000000,0.008970
7.750000,190.000000,0.008940
7.750000,194.000000,0.009060
7.750000,198.000000,0.009050
7.750000,202.000000,0.009060
7.750000,206.000000,0.009170
7.750000,210.000000,0.009140
7.750000,214.000000,0.009180
7.750000,218.000000,0.009020
7.750000,222.000000,0.008920
7.750000,226.000000,0.008920
7.750000,230.000000,0.008820
7.750000,234.000000,0.008930
7.750000,238.000000,0.009030
7.750000,242.000000,0.009060
7.750000,246.000000,0.009020
7.750000,250.000000,0.009080
7.750000,254.000000,0.009150
7.750000,258.000000,0.009070
7.750000,262.000000,0.009120
7.750000,266.000000,0.009010
7.750000,270.000000,0.009000
7.750000,274.000000,0.009050
7.750000,278.000000,0.008960
7.750000,282.000000,0.009000
7.750000,286.000000,0.009100
7.750000,290.000000,0.009160
7.750000,294.000000,0.009100
7.750000,298.000000,0.009120
7.750000,302.000000,0.008970
7.750000,306.000000,0.008980
7.750000,310.000000,0.009070
7.750000,314.000000,0.009100
7.750000,318.000000,0.009200
7.750000,322.000000,0.009110
7.750000,326.000000,0.009170
7.750000,330.000000,0.009190
7.750000,334.000000,0.009240
7.750000,338.000000,0.009370
7.750000,342.000000,0.009400
7.750000,346.000000,0.009460
7.750000,350.000000,0.009470
7.750000,354.000000,0.009470
7.750000,358.000000,0.009490
8.250000,2.000000,0.009420
8.250000,6.000000,0.009320
8.250000,10.000000,0.009360
8.250000,14.000000,0.009390
8.250000,18.000000,0.009390
8.250000,22.000000,0.009380
8.250000,26.000000,0.009290
8.250000,30.000000,0.009120
8.250000,34.000000,0.009040
8.250000,38.000000,0.009120
8.250000,42.000000,0.009080
8.250000,46.000000,0.009060
8.250000,50.000000,0.009060
8.250000,54.000000,0.009110
8.250000,58.000000,0.009140
8.250000,62.000000,0.009140
8.250000,66.000000,0.009360
8.250000,70.000000,0.009360
8.250000,74.000000,0.009410
8.250000,78.000000,0.009340
8.250000,82.000000,0.009290
8.250000,86.000000,0.009330
8.250000,90.000000,0.009230
8.250000,94.000000,0.009270
8.250000,98.000000,0.009230
8.250000,102.000000,0.009220
8.250000,106.000000,0.009160
8.250000,110.000000,0.009250
8.250000,114.000000,0.009310
8.250000,118.000000,0.009150
8.250000,122.000000,0.009240
8.250000,126.000000,0.009300
8.250000,130.000000,0.009190
8.250000,134.000000,0.009210
8.250000,138.000000,0.009270
8.250000,142.000000,0.009230
8.250000,146.000000,0.009220
8.250000,150.000000,0.009040
8.250000,154.000000,0.008960
8.250000,158.000000,0.008920
8.250000,162.000000,0.008910
8.250000,166.000000,0.008980
8.250000,170.000000,0.008990
8.250000,174.000000,0.008990
8.250000,178.000000,0.009000
8.250000,182.000000,0.009010
8.250000,186.000000,0.008990
8.250000,190.000000,0.008960
8.250000,194.000000,0.009040
8.250000,198.000000,0.009110
8.250000,202.000000,0.009010
8.250000,206.000000,0.009020
8.250000,210.000000,0.009030
8.250000,214.000000,0.009030
8.250000,218.000000,0.009040
8.250000,222.000000,0.008960
8.250000,226.000000,0.008890
8.250000,230.000000,0.008760
8.250000,234.000000,0.008900
8.250000,238.000000,0.008890
8.250000,242.000000,0.008940
8.250000,246.000000,0.008960
8.250000,250.000000,0.009020
8.250000,254.000000,0.009120
8.250000,258.000000,0.009130
8.250000,262.000000,0.009100
8.250000,266.000000,0.009130
8.250000,270.000000,0.009080
8.250000,274.000000,0.009070
8.250000,278.000000,0.009020
8.250000,282.000000,0.009020
8.250000,286.000000,0.009140
8.250000,290.000000,0.009120
8.250000,294.000000,0.009030
8.250000,298.000000,0.008990
8.250000,302.000000,0.009030
8.250000,306.000000,0.009010
8.250000,310.000000,0.009010
8.250000,314.000000,0.009160
8.250000,318.000000,0.009200
8.250000,322.000000,0.009120
8.250000,326.000000,0.009160
8.250000,330.000000,0.009210
8.250000,334.000000,0.009290
8.250000,338.000000,0.009340
8.250000,342.000000,0.009340
8.250000,346.000000,0.009350
8.250000,350.000000,0.009440
8.250000,354.000000,0.009510
8.250000,358.000000,0.009530
8.750000,2.000000,0.009410
8.750000,6.000000,0.009290
8.750000,10.000000,0.009400
8.750000,14.000000,0.009420
8.750000,18.000000,0.009340
8.750000,22.000000,0.009290
8.750000,26.000000,0.009160
8.750000,30.000000,0.009080
8.750000,34.000000,0.009050
8.750000,38.000000,0.009170
8.750000,42.000000,0.009060
8.750000,46.000000,0.009070
8.750000,50.000000,0.009110
8.750000,54.000000,0.009190
8.750000,58.000000,0.009130
8.750000,62.000000,0.009150
8.750000,66.000000,0.009280
8.750000,70.000000,0.009360
8.750000,74.000000,0.009390
8.750000,78.000000,0.009340
8.750000,82.000000,0.009270
8.750000,86.000000,0.009270
8.750000,90.000000,0.009310
8.750000,94.000000,0.009260
8.750000,98.000000,0.009300
8.750000,102.000000,0.009230
8.750000,106.000000,0.009210
8.750000,110.000000,0.009220
8.750000,114.000000,0.009250
8.750000,118.000000,0.009180
8.750000,122.000000,0.009230
8.750000,126.000000,0.009250
8.750000,130.000000,0.009160
8.750000,134.000000,0.009290
8.750000,138.000000,0.009190
8.750000,142.000000,0.009140
8.750000,146.000000,0.009190
8.750000,150.000000,0.009130
