# Flux Map Data (Trace-Once Method) - Generated: 2025-04-02 14:11:12
# Number of rays: 100000
# Detector dimensions: 40cm x 40cm
# Sphere inner radius: 100.1cm
# Sphere outer radius: 101cm
# Exit port angle: 170 degrees
# Theta bins: 180
# Phi bins: 90
# Mirror reflectance: 0.99
# Gaussian roughness: 0.01
# Lambertian scattering: enabled
# Source position (x,y,z): -60cm, 0cm, -75cm
# Source direction (x,y,z): 5, 0, 0
# Max reflections: 50000
# Method: Trace-Once (single trace, multiple detector positions)
theta,phi,fraction
4.750000,350.000000,0.008560
4.750000,354.000000,0.008530
4.750000,358.000000,0.008510
5.250000,2.000000,0.008580
5.250000,6.000000,0.008650
5.250000,10.000000,0.008710
5.250000,14.000000,0.008840
5.250000,18.000000,0.008880
5.250000,22.000000,0.008840
5.250000,26.000000,0.008780
5.250000,30.000000,0.008820
5.250000,34.000000,0.008860
5.250000,38.000000,0.008790
5.250000,42.000000,0.008810
5.250000,46.000000,0.008860
5.250000,50.000000,0.008940
5.250000,54.000000,0.008900
5.250000,58.000000,0.008820
5.250000,62.000000,0.008800
5.250000,66.000000,0.008760
5.250000,70.000000,0.008810
5.250000,74.000000,0.008880
5.250000,78.000000,0.008950
5.250000,82.000000,0.008990
5.250000,86.000000,0.009050
5.250000,90.000000,0.009090
5.250000,94.000000,0.009010
5.250000,98.000000,0.008980
5.250000,102.000000,0.009000
5.250000,106.000000,0.008900
5.250000,110.000000,0.008950
5.250000,114.000000,0.008940
5.250000,118.000000,0.008940
5.250000,122.000000,0.008880
5.250000,126.000000,0.008940
5.250000,130.000000,0.008950
5.250000,134.000000,0.008920
5.250000,138.000000,0.008800
5.250000,142.000000,0.008700
5.250000,146.000000,0.008660
5.250000,150.000000,0.008580
5.250000,154.000000,0.008520
5.250000,158.000000,0.008600
5.250000,162.000000,0.008580
5.250000,166.000000,0.008540
5.250000,170.000000,0.008580
5.250000,174.000000,0.008590
5.250000,178.000000,0.008510
5.250000,182.000000,0.008530
5.250000,186.000000,0.008540
5.250000,190.000000,0.008580
5.250000,194.000000,0.008610
5.250000,198.000000,0.008650
5.250000,202.000000,0.008720
5.250000,206.000000,0.008780
5.250000,210.000000,0.008850
5.250000,214.000000,0.008870
5.250000,218.000000,0.008850
5.250000,222.000000,0.008890
5.250000,226.000000,0.008860
5.250000,230.000000,0.008850
5.250000,234.000000,0.008970
5.250000,238.000000,0.008940
5.250000,242.000000,0.008960
5.250000,246.000000,0.008920
5.250000,250.000000,0.008860
5.250000,254.000000,0.008810
5.250000,258.000000,0.008790
5.250000,262.000000,0.008790
5.250000,266.000000,0.008740
5.250000,270.000000,0.008750
5.250000,274.000000,0.008780
5.250000,278.000000,0.008670
5.250000,282.000000,0.008720
5.250000,286.000000,0.008650
5.250000,290.000000,0.008580
5.250000,294.000000,0.008570
5.250000,298.000000,0.008610
5.250000,302.000000,0.008680
5.250000,306.000000,0.008690
5.250000,310.000000,0.008730
5.250000,314.000000,0.008640
5.250000,318.000000,0.008620
5.250000,322.000000,0.008660
5.250000,326.000000,0.008700
5.250000,330.000000,0.008670
5.250000,334.000000,0.008750
5.250000,338.000000,0.008690
5.250000,342.000000,0.008580
5.250000,346.000000,0.008630
5.250000,350.000000,0.008570
5.250000,354.000000,0.008650
5.250000,358.000000,0.008590
5.750000,2.000000,0.008570
5.750000,6.000000,0.008700
5.750000,10.000000,0.008800
5.750000,14.000000,0.008780
5.750000,18.000000,0.008780
5.750000,22.000000,0.008930
5.750000,26.000000,0.008910
5.750000,30.000000,0.008900
5.750000,34.000000,0.008880
5.750000,38.000000,0.008880
5.750000,42.000000,0.008910
5.750000,46.000000,0.008910
5.750000,50.000000,0.008960
5.750000,54.000000,0.008970
5.750000,58.000000,0.008910
5.750000,62.000000,0.008810
5.750000,66.000000,0.008820
5.750000,70.000000,0.008910
5.750000,74.000000,0.008960
5.750000,78.000000,0.008960
5.750000,82.000000,0.009110
5.750000,86.000000,0.009120
5.750000,90.000000,0.009080
5.750000,94.000000,0.009060
5.750000,98.000000,0.009050
5.750000,102.000000,0.008950
5.750000,106.000000,0.009070
5.750000,110.000000,0.009080
5.750000,114.000000,0.008930
5.750000,118.000000,0.008880
5.750000,122.000000,0.008910
5.750000,126.000000,0.008960
5.750000,130.000000,0.008920
5.750000,134.000000,0.008820
5.750000,138.000000,0.008890
5.750000,142.000000,0.008790
5.750000,146.000000,0.008600
5.750000,150.000000,0.008580
5.750000,154.000000,0.008510
5.750000,158.000000,0.008510
5.750000,162.000000,0.008500
5.750000,166.000000,0.008490
5.750000,170.000000,0.008460
5.750000,174.000000,0.008480
5.750000,178.000000,0.008510
5.750000,182.000000,0.008480
5.750000,186.000000,0.008560
5.750000,190.000000,0.008630
5.750000,194.000000,0.008620
5.750000,198.000000,0.008690
5.750000,202.000000,0.008690
5.750000,206.000000,0.008820
5.750000,210.000000,0.008820
5.750000,214.000000,0.008900
5.750000,218.000000,0.008930
5.750000,222.000000,0.008900
5.750000,226.000000,0.008920
5.750000,230.000000,0.008940
5.750000,234.000000,0.008910
5.750000,238.000000,0.008920
5.750000,242.000000,0.008870
5.750000,246.000000,0.008850
5.750000,250.000000,0.008840
5.750000,254.000000,0.008740
5.750000,258.000000,0.008770
5.750000,262.000000,0.008790
5.750000,266.000000,0.008730
5.750000,270.000000,0.008740
5.750000,274.000000,0.008730
5.750000,278.000000,0.008680
5.750000,282.000000,0.008610
5.750000,286.000000,0.008670
5.750000,290.000000,0.008570
5.750000,294.000000,0.008560
5.750000,298.000000,0.008490
5.750000,302.000000,0.008550
5.750000,306.000000,0.008600
5.750000,310.000000,0.008600
5.750000,314.000000,0.008600
5.750000,318.000000,0.008640
5.750000,322.000000,0.008730
5.750000,326.000000,0.008710
5.750000,330.000000,0.008760
5.750000,334.000000,0.008720
5.750000,338.000000,0.008700
5.750000,342.000000,0.008630
5.750000,346.000000,0.008460
5.750000,350.000000,0.008550
5.750000,354.000000,0.008580
5.750000,358.000000,0.008600
6.250000,2.000000,0.008640
6.250000,6.000000,0.008690
6.250000,10.000000,0.008680
6.250000,14.000000,0.008690
6.250000,18.000000,0.008770
6.250000,22.000000,0.008850
6.250000,26.000000,0.008830
6.250000,30.000000,0.008890
6.250000,34.000000,0.008870
6.250000,38.000000,0.008890
6.250000,42.000000,0.008850
6.250000,46.000000,0.008910
6.250000,50.000000,0.008830
6.250000,54.000000,0.008820
6.250000,58.000000,0.008830
6.250000,62.000000,0.008970
6.250000,66.000000,0.008900
6.250000,70.000000,0.008920
6.250000,74.000000,0.008890
6.250000,78.000000,0.008960
6.250000,82.000000,0.009120
6.250000,86.000000,0.009140
6.250000,90.000000,0.009080
6.250000,94.000000,0.009070
6.250000,98.000000,0.008990
6.250000,102.000000,0.009000
6.250000,106.000000,0.009010
6.250000,110.000000,0.008980
6.250000,114.000000,0.008900
6.250000,118.000000,0.008860
6.250000,122.000000,0.008870
6.250000,126.000000,0.008850
6.250000,130.000000,0.008930
6.250000,134.000000,0.008850
6.250000,138.000000,0.008820
6.250000,142.000000,0.008800
6.250000,146.000000,0.008640
6.250000,150.000000,0.008540
6.250000,154.000000,0.008510
6.250000,158.000000,0.008470
6.250000,162.000000,0.008370
6.250000,166.000000,0.008330
6.250000,170.000000,0.008460
6.250000,174.000000,0.008490
6.250000,178.000000,0.008510
6.250000,182.000000,0.008540
6.250000,186.000000,0.008560
6.250000,190.000000,0.008630
6.250000,194.000000,0.008640
6.250000,198.000000,0.008700
6.250000,202.000000,0.008760
6.250000,206.000000,0.008890
6.250000,210.000000,0.008940
6.250000,214.000000,0.008890
6.250000,218.000000,0.008880
6.250000,222.000000,0.008880
6.250000,226.000000,0.008920
6.250000,230.000000,0.008860
6.250000,234.000000,0.008770
6.250000,238.000000,0.008810
6.250000,242.000000,0.008830
6.250000,246.000000,0.008800
6.250000,250.000000,0.008750
6.250000,254.000000,0.008730
6.250000,258.000000,0.008730
6.250000,262.000000,0.008750
6.250000,266.000000,0.008710
6.250000,270.000000,0.008610
6.250000,274.000000,0.008700
6.250000,278.000000,0.008660
6.250000,282.000000,0.008600
6.250000,286.000000,0.008600
6.250000,290.000000,0.008540
6.250000,294.000000,0.008550
6.250000,298.000000,0.008470
6.250000,302.000000,0.008490
6.250000,306.000000,0.008540
6.250000,310.000000,0.008620
6.250000,314.000000,0.008590
6.250000,318.000000,0.008670
6.250000,322.000000,0.008750
6.250000,326.000000,0.008780
6.250000,330.000000,0.008750
6.250000,334.000000,0.008630
6.250000,338.000000,0.008610
6.250000,342.000000,0.008610
6.250000,346.000000,0.008680
6.250000,350.000000,0.008710
6.250000,354.000000,0.008640
6.250000,358.000000,0.008530
6.750000,2.000000,0.008540
6.750000,6.000000,0.008550
6.750000,10.000000,0.008680
6.750000,14.000000,0.008720
6.750000,18.000000,0.008750
6.750000,22.000000,0.008830
6.750000,26.000000,0.008800
6.750000,30.000000,0.008890
6.750000,34.000000,0.008830
6.750000,38.000000,0.008910
6.750000,42.000000,0.008890
6.750000,46.000000,0.008870
6.750000,50.000000,0.008750
6.750000,54.000000,0.008850
6.750000,58.000000,0.008960
6.750000,62.000000,0.008960
6.750000,66.000000,0.008910
6.750000,70.000000,0.008890
6.750000,74.000000,0.008970
6.750000,78.000000,0.008980
6.750000,82.000000,0.009020
6.750000,86.000000,0.009030
6.750000,90.000000,0.009020
6.750000,94.000000,0.009010
6.750000,98.000000,0.009050
6.750000,102.000000,0.008990
6.750000,106.000000,0.008890
6.750000,110.000000,0.008920
6.750000,114.000000,0.008800
6.750000,118.000000,0.008790
6.750000,122.000000,0.008750
6.750000,126.000000,0.008810
6.750000,130.000000,0.008850
6.750000,134.000000,0.008760
6.750000,138.000000,0.008700
6.750000,142.000000,0.008680
6.750000,146.000000,0.008670
6.750000,150.000000,0.008540
6.750000,154.000000,0.008510
6.750000,158.000000,0.008340
6.750000,162.000000,0.008400
6.750000,166.000000,0.008460
6.750000,170.000000,0.008440
6.750000,174.000000,0.008500
6.750000,178.000000,0.008460
6.750000,182.000000,0.008520
6.750000,186.000000,0.008540
6.750000,190.000000,0.008600
6.750000,194.000000,0.008700
6.750000,198.000000,0.008720
6.750000,202.000000,0.008750
6.750000,206.000000,0.008790
6.750000,210.000000,0.008790
6.750000,214.000000,0.008820
6.750000,218.000000,0.008790
6.750000,222.000000,0.008860
6.750000,226.000000,0.008880
6.750000,230.000000,0.008820
6.750000,234.000000,0.008800
6.750000,238.000000,0.008820
6.750000,242.000000,0.008770
6.750000,246.000000,0.008710
6.750000,250.000000,0.008800
6.750000,254.000000,0.008700
6.750000,258.000000,0.008730
6.750000,262.000000,0.008720
6.750000,266.000000,0.008670
6.750000,270.000000,0.008690
6.750000,274.000000,0.008590
6.750000,278.000000,0.008600
6.750000,282.000000,0.008550
6.750000,286.000000,0.008590
6.750000,290.000000,0.008580
6.750000,294.000000,0.008600
6.750000,298.000000,0.008550
6.750000,302.000000,0.008520
6.750000,306.000000,0.008550
6.750000,310.000000,0.008610
6.750000,314.000000,0.008570
6.750000,318.000000,0.008690
6.750000,322.000000,0.008740
6.750000,326.000000,0.008620
6.750000,330.000000,0.008600
6.750000,334.000000,0.008580
6.750000,338.000000,0.008650
6.750000,342.000000,0.008680
6.750000,346.000000,0.008720
6.750000,350.000000,0.008700
6.750000,354.000000,0.008670
6.750000,358.000000,0.008560
7.250000,2.000000,0.008670
7.250000,6.000000,0.008620
7.250000,10.000000,0.008730
7.250000,14.000000,0.008770
7.250000,18.000000,0.008790
7.250000,22.000000,0.008680
7.250000,26.000000,0.008730
7.250000,30.000000,0.008850
7.250000,34.000000,0.008830
7.250000,38.000000,0.008840
7.250000,42.000000,0.008810
7.250000,46.000000,0.008800
7.250000,50.000000,0.008820
7.250000,54.000000,0.008820
7.250000,58.000000,0.008740
7.250000,62.000000,0.008910
7.250000,66.000000,0.008930
7.250000,70.000000,0.008910
7.250000,74.000000,0.009010
7.250000,78.000000,0.008950
7.250000,82.000000,0.009040
7.250000,86.000000,0.009010
7.250000,90.000000,0.008970
7.250000,94.000000,0.009050
7.250000,98.000000,0.009020
7.250000,102.000000,0.008870
7.250000,106.000000,0.008830
7.250000,110.000000,0.008850
7.250000,114.000000,0.008680
7.250000,118.000000,0.008720
7.250000,122.000000,0.008740
7.250000,126.000000,0.008810
7.250000,130.000000,0.008820
7.250000,134.000000,0.008820
7.250000,138.000000,0.008780
7.250000,142.000000,0.008570
7.250000,146.000000,0.008630
7.250000,150.000000,0.008630
7.250000,154.000000,0.008450
7.250000,158.000000,0.008440
7.250000,162.000000,0.008440
7.250000,166.000000,0.008380
7.250000,170.000000,0.008430
7.250000,174.000000,0.008540
7.250000,178.000000,0.008470
7.250000,182.000000,0.008640
7.250000,186.000000,0.008670
7.250000,190.000000,0.008650
7.250000,194.000000,0.008690
7.250000,198.000000,0.008790
7.250000,202.000000,0.008910
7.250000,206.000000,0.008870
7.250000,210.000000,0.008830
7.250000,214.000000,0.008870
7.250000,218.000000,0.008870
7.250000,222.000000,0.008810
7.250000,226.000000,0.008650
7.250000,230.000000,0.008720
7.250000,234.000000,0.008820
7.250000,238.000000,0.008780
7.250000,242.000000,0.008670
7.250000,246.000000,0.008680
7.250000,250.000000,0.008810
7.250000,254.000000,0.008800
7.250000,258.000000,0.008800
7.250000,262.000000,0.008800
7.250000,266.000000,0.008770
7.250000,270.000000,0.008620
7.250000,274.000000,0.008580
7.250000,278.000000,0.008510
7.250000,282.000000,0.008430
7.250000,286.000000,0.008490
7.250000,290.000000,0.008610
7.250000,294.000000,0.008570
7.250000,298.000000,0.008470
7.250000,302.000000,0.008500
7.250000,306.000000,0.008580
7.250000,310.000000,0.008630
7.250000,314.000000,0.008600
7.250000,318.000000,0.008660
7.250000,322.000000,0.008700
7.250000,326.000000,0.008690
7.250000,330.000000,0.008600
7.250000,334.000000,0.008580
7.250000,338.000000,0.008610
7.250000,342.000000,0.008720
7.250000,346.000000,0.008720
7.250000,350.000000,0.008700
7.250000,354.000000,0.008650
7.250000,358.000000,0.008680
7.750000,2.000000,0.008630
7.750000,6.000000,0.008660
7.750000,10.000000,0.008630
7.750000,14.000000,0.008700
7.750000,18.000000,0.008770
7.750000,22.000000,0.008810
7.750000,26.000000,0.008760
7.750000,30.000000,0.008740
7.750000,34.000000,0.008800
7.750000,38.000000,0.008790
7.750000,42.000000,0.008700
7.750000,46.000000,0.008700
7.750000,50.000000,0.008760
7.750000,54.000000,0.008750
7.750000,58.000000,0.008730
7.750000,62.000000,0.008830
7.750000,66.000000,0.008830
7.750000,70.000000,0.008930
7.750000,74.000000,0.008870
7.750000,78.000000,0.008880
7.750000,82.000000,0.008940
7.750000,86.000000,0.008920
7.750000,90.000000,0.008990
7.750000,94.000000,0.008930
7.750000,98.000000,0.008950
7.750000,102.000000,0.008840
7.750000,106.000000,0.008800
7.750000,110.000000,0.008860
7.750000,114.000000,0.008850
7.750000,118.000000,0.008770
7.750000,122.000000,0.008750
7.750000,126.000000,0.008710
7.750000,130.000000,0.008740
7.750000,134.000000,0.008730
7.750000,138.000000,0.008600
7.750000,142.000000,0.008510
7.750000,146.000000,0.008600
7.750000,150.000000,0.008650
7.750000,154.000000,0.008500
7.750000,158.000000,0.008470
7.750000,162.000000,0.008460
7.750000,166.000000,0.008430
7.750000,170.000000,0.008460
7.750000,174.000000,0.008490
7.750000,178.000000,0.008530
7.750000,182.000000,0.008630
7.750000,186.000000,0.008710
7.750000,190.000000,0.008740
7.750000,194.000000,0.008770
7.750000,198.000000,0.008880
7.750000,202.000000,0.008960
7.750000,206.000000,0.008900
7.750000,210.000000,0.008910
7.750000,214.000000,0.008870
7.750000,218.000000,0.008810
7.750000,222.000000,0.008790
7.750000,226.000000,0.008660
7.750000,230.000000,0.008600
7.750000,234.000000,0.008600
7.750000,238.000000,0.008530
7.750000,242.000000,0.008550
7.750000,246.000000,0.008630
7.750000,250.000000,0.008630
7.750000,254.000000,0.008770
7.750000,258.000000,0.008730
7.750000,262.000000,0.008710
7.750000,266.000000,0.008660
7.750000,270.000000,0.008720
7.750000,274.000000,0.008620
7.750000,278.000000,0.008530
7.750000,282.000000,0.008500
7.750000,286.000000,0.008470
7.750000,290.000000,0.008490
7.750000,294.000000,0.008470
7.750000,298.000000,0.008390
7.750000,302.000000,0.008410
7.750000,306.000000,0.008430
7.750000,310.000000,0.008650
7.750000,314.000000,0.008750
7.750000,318.000000,0.008610
7.750000,322.000000,0.008770
7.750000,326.000000,0.008720
7.750000,330.000000,0.008620
7.750000,334.000000,0.008500
7.750000,338.000000,0.008640
7.750000,342.000000,0.008600
7.750000,346.000000,0.008620
7.750000,350.000000,0.008650
7.750000,354.000000,0.008690
7.750000,358.000000,0.008610
8.250000,2.000000,0.008570
8.250000,6.000000,0.008680
8.250000,10.000000,0.008680
8.250000,14.000000,0.008620
8.250000,18.000000,0.008710
8.250000,22.000000,0.008670
8.250000,26.000000,0.008750
8.250000,30.000000,0.008850
8.250000,34.000000,0.008750
8.250000,38.000000,0.008710
8.250000,42.000000,0.008640
8.250000,46.000000,0.008610
8.250000,50.000000,0.008680
8.250000,54.000000,0.008700
8.250000,58.000000,0.008700
8.250000,62.000000,0.008730
8.250000,66.000000,0.008820
8.250000,70.000000,0.008870
8.250000,74.000000,0.008820
8.250000,78.000000,0.008880
8.250000,82.000000,0.008920
8.250000,86.000000,0.008860
8.250000,90.000000,0.008920
8.250000,94.000000,0.008860
8.250000,98.000000,0.008910
8.250000,102.000000,0.008870
8.250000,106.000000,0.008910
8.250000,110.000000,0.008870
8.250000,114.000000,0.008850
8.250000,118.000000,0.008850
8.250000,122.000000,0.008660
8.250000,126.000000,0.008710
8.250000,130.000000,0.008670
8.250000,134.000000,0.008710
8.250000,138.000000,0.008640
8.250000,142.000000,0.008610
8.250000,146.000000,0.008710
8.250000,150.000000,0.008610
8.250000,154.000000,0.008620
8.250000,158.000000,0.008510
8.250000,162.000000,0.008590
8.250000,166.000000,0.008560
8.250000,170.000000,0.008480
8.250000,174.000000,0.008460
8.250000,178.000000,0.008620
8.250000,182.000000,0.008670
8.250000,186.000000,0.008730
8.250000,190.000000,0.008720
8.250000,194.000000,0.008810
8.250000,198.000000,0.008880
8.250000,202.000000,0.008910
8.250000,206.000000,0.008990
8.250000,210.000000,0.008980
8.250000,214.000000,0.008910
8.250000,218.000000,0.008850
8.250000,222.000000,0.008790
8.250000,226.000000,0.008730
8.250000,230.000000,0.008630
8.250000,234.000000,0.008620
8.250000,238.000000,0.008600
8.250000,242.000000,0.008610
8.250000,246.000000,0.008510
8.250000,250.000000,0.008590
8.250000,254.000000,0.008700
8.250000,258.000000,0.008680
8.250000,262.000000,0.008650
8.250000,266.000000,0.008650
8.250000,270.000000,0.008670
8.250000,274.000000,0.008660
8.250000,278.000000,0.008570
8.250000,282.000000,0.008490
8.250000,286.000000,0.008480
8.250000,290.000000,0.008380
8.250000,294.000000,0.008400
8.250000,298.000000,0.008430
8.250000,302.000000,0.008440
8.250000,306.000000,0.008430
8.250000,310.000000,0.008590
8.250000,314.000000,0.008720
8.250000,318.000000,0.008610
8.250000,322.000000,0.008630
8.250000,326.000000,0.008680
8.250000,330.000000,0.008580
8.250000,334.000000,0.008570
8.250000,338.000000,0.008680
8.250000,342.000000,0.008680
8.250000,346.000000,0.008630
8.250000,350.000000,0.008690
8.250000,354.000000,0.008640
8.250000,358.000000,0.008580
8.750000,2.000000,0.008510
8.750000,6.000000,0.008570
8.750000,10.000000,0.008550
8.750000,14.000000,0.008590
8.750000,18.000000,0.008580
8.750000,22.000000,0.008580
8.750000,26.000000,0.008710
8.750000,30.000000,0.008780
8.750000,34.000000,0.008700
8.750000,38.000000,0.008610
8.750000,42.000000,0.008520
8.750000,46.000000,0.008500
8.750000,50.000000,0.008570
8.750000,54.000000,0.008750
8.750000,58.000000,0.008740
8.750000,62.000000,0.008790
8.750000,66.000000,0.008760
8.750000,70.000000,0.008900
8.750000,74.000000,0.008770
8.750000,78.000000,0.008740
8.750000,82.000000,0.008850
8.750000,86.000000,0.008820
8.750000,90.000000,0.008850
8.750000,94.000000,0.008920
8.750000,98.000000,0.008820
8.750000,102.000000,0.008880
8.750000,106.000000,0.008940
8.750000,110.000000,0.008830
8.750000,114.000000,0.008850
8.750000,118.000000,0.008840
8.750000,122.000000,0.008730
8.750000,126.000000,0.008640
8.750000,130.000000,0.008680
8.750000,134.000000,0.008720
8.750000,138.000000,0.008670
8.750000,142.000000,0.008700
8.750000,146.000000,0.008620
8.750000,150.000000,0.008550
